"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"5823454557905387008",4155.7847,315.652,-9.21,603.7808,0.0153,3.58191849789626,9.24877737984082
"5882037259029744128",NA,322.283,-2.225,443.53287,NA,3.55026229016072,9.38839306688828
"5848552177802850304",3663.0212,314.325,-6.83,751.1129,0.7068,3.57122880948541,8.13468070249019
"5823635736809710464",5209.5156,316.953,-8.501,922.6974,0.3095,3.74218578659765,4.59763059535592
"5890743874937044864",NA,314.571,0.702,544.9713,NA,3.61942945358981,8.31830635495576
"5891188940952108032",3595.1379,315.266,2.394,428.06934,0.8405,3.5593420946977,8.19653159263484
"5891246390437161088",NA,315.465,2.658,499.027,NA,3.54753872921587,10.1754793640815
"5879364621085517568",3542.9114,317.484,1.5,416.58914,0.991,3.53763656623244,8.7684897368537
"5881226747129699456",3361.0332,319.556,1.998,439.42554,1.164,3.52813254630379,9.94120536510946
"5892996366249575808",NA,318.149,2.564,459.1768,NA,3.54364772884065,9.90966808727696
"5849841187713414400",NA,314.423,-4.473,564.01526,NA,3.59912660005749,7.54739171866196
"5825187663101042816",3357.8887,317.707,-6.272,595.11304,0.7284,3.57718213712083,8.82405013415474
"5826557036100686848",NA,318.997,-6.69,509.58682,NA,3.58452131477326,8.48213529419872
"6114205667525079168",3483.5266,316.521,21.121,688.9563,1.3525,3.51024496665169,8.08008353459825
"6114221541725019008",3211.8789,316.376,21.26,801.82306,0.4162,3.48935120082599,9.02761532874459
"5806473459793597312",4038.4858,317.687,-15.747,726.4973,0.6423,3.61016908333257,7.67532980450464
"5879949728763459840",NA,318.917,0.632,617.9994,NA,3.54790842233097,9.15150715324536
"5879486357643746432",4547.8379,318.651,-1.094,566.30994,0.4621,3.66288249623199,5.76571698144443
"5879802909601438592",3321.1401,318.022,0.077,607.666,0.873,3.52298928494336,9.3855787512906
"5879406643083274368",NA,317.02,1.774,713.3917,NA,3.55759351637371,9.0033709291787
"5891340776617839360",NA,316.623,2.173,860.9135,NA,3.58389031779106,8.3363015695978
"5874519172118065536",3449.5024,317.249,-2.934,705.68524,0.8785,3.51741842702648,8.94033846229834
"5874792679992204288",3597.4302,316.941,-2.068,628.3946,0.9842,3.47711751554871,8.74610150722699
"5874836518663901312",3435.144,317.679,-2.238,727.4616,0.8068,3.5196218821471,8.38732717699556
"5877967347988272256",NA,317.938,-1.147,739.3236,NA,3.61073265521167,6.23645783684537
"5878017410127537920",NA,317.956,-0.94,671.5849,NA,3.60400447780105,6.42900175863089
"5878036028776145792",4079.5378,318.039,-0.733,1092.823,1.9319,3.60085274852585,6.28722632494379
"5879455738806240512",NA,318.197,-1.16,1590.7456,NA,3.60089687480061,4.62234195432005
"5879533494907227776",3486.9858,318.339,-0.682,1154.4058,1.9611,3.56037483781761,6.16377489960887
"5879536144906308992",3474.8647,318.486,-0.591,765.905,0.9722,3.52849388187603,8.25895106780919
"5892413212792627584",NA,315.979,3.441,817.9466,NA,3.74796340475117,4.60401871807388
"5892630018415567872",4005.0327,316.535,4.424,831.86536,0.7877,3.60671107775658,7.32226028517709
"5809049714310873088",3284.6963,320.688,-13.339,293.6431,0.7093,3.51982840735026,10.4126242604017
"5806923327545601664",NA,317.914,-15.169,230.42375,NA,3.58115835906368,12.4150879966979
"6114657738594380160",3415.0491,317.388,22.746,554.01416,0.875,3.49957107488069,9.4796104287101
"6115439834962359552",NA,316.239,23.563,570.8313,NA,3.54757249967454,9.66289753482297
"6121726086534666880",3648.8877,318.706,25.229,407.31323,0.4315,3.55788437426568,8.19636541158073
"6121846757933884032",3559.0994,317.762,25.268,618.3514,0.2478,3.56813586526027,8.74164351680776
"6122077724095113088",NA,318.124,26.493,501.87466,NA,3.53902297134949,10.135347412551
"6122395414237740672",3413.9077,318.909,26.343,500.93674,0.474,3.53798245584251,9.79981941694851
"6172537233271217664",4372.376,319.529,29.087,429.4241,0.2866,3.63110709668673,7.0949104634301
"6121047649203522944",NA,319.484,23.985,548.547,NA,3.54985494883655,10.1293412952541
"6170177780103546112",3278.625,317.703,26.82,347.88483,0.5354,3.5052807089897,9.89394253100659
"5824542936994121600",NA,317.14,-7.209,786.5435,NA,3.67525390031475,7.02383838204964
"5823996063069135360",3558.7476,318.837,-8.268,789.0665,0.7481,3.55259947069505,8.76180509246075
"5824147731241781632",NA,318.307,-8.238,931.5934,NA,3.60164916010284,7.59765758158259
"5825474768770997120",3395.3701,319.771,-8.436,760.60736,0.9188,3.52372402091099,8.9950945350529
"5824471503066576256",NA,317.097,-7.683,912.98535,NA,3.66966322886182,8.04382726820858
"5880371670664542592",5915.1465,319.825,1.027,916.60406,0.9187,3.7498027210345,4.61017984335731
"5881141156984808832",3554.9692,319.792,1.377,794.42523,1.2923,3.53911612248814,8.30513173630147
"5881157645370552832",3438.9478,319.652,1.618,698.2405,0.9509,3.54606358118217,8.85876296986631
"5880944069582924672",4379.6792,318.03,2.191,1166.0922,0.6815,3.67291463701372,6.36625269789656
"5880976951854989440",NA,318.34,2.33,1192.7916,NA,3.61780992336094,6.54183259800696
"5875556462623295232",NA,321.037,-4.04,879.3748,NA,3.66567960496347,6.82910070790591
"5875742447525745536",3458.9763,321.1,-3.218,829.65125,0.9745,3.52514507184316,8.36692218189767
"5876057496334755712",3766.6799,321.467,-2.085,1366.1323,0.9379,3.64795266242032,6.85955348071094
"5876062405412257024",NA,321.502,-1.942,806.8971,NA,3.58396317541528,7.8123138531232
"5876839730088372352",4733.6919,321.651,-1.55,1010.40546,2.34,3.61750713896585,6.57131282930085
"5881937886308839936",NA,322.743,-2.371,1448.042,NA,3.58671581108718,6.54286530552881
"5882017261675556992",4814.9937,322.147,-2.173,1156.598,2.3026,3.61458058349814,6.24202791571881
"5873537033363042176",3624.8472,318.497,-4.34,677.461,1.6115,3.60527390532004,7.4320330266862
"5874968803656270080",3424.1372,318.612,-4.767,1030.7445,1.5661,3.5171171174533,7.12458477034665
"5875033919685187456",NA,318.615,-4.439,804.1777,NA,3.62509995917489,5.09878907665674
"5875038382120322688",3575.4104,318.565,-4.322,974.0939,1.6984,3.48529363330557,8.30916494224511
"5875072505675479552",NA,319.081,-4.142,736.92346,NA,3.52937285504285,7.61694526390325
"5875245541334410624",NA,318.584,-3.952,812.5516,NA,3.69947063310452,2.23987417671305
"5875248457560595200",NA,318.614,-3.842,838.3278,NA,3.59023219223068,4.33892736592245
"5875269691879482112",NA,319.133,-3.836,1563.8542,NA,3.70204868711102,6.0629245112473
"5875338484421916800",5559.3125,318.915,-3.357,927.64716,0.9951,3.71468975457966,5.28195384700399
"5875360234138307712",3518.9216,319.061,-3.178,938.42206,0.4581,3.59946918532616,6.64814672200257
"5875376275788634624",3518.0698,319.517,-3.593,935.4411,0.9087,3.52929810504946,7.70734522304165
"5875399163681310848",NA,319.573,-3.354,764.25024,NA,3.59100397393887,7.9906239813606
"5875403145103346432",3750.678,319.792,-3.682,1187.6119,0.3652,3.61446201839938,7.19388118177215
"5875418748740183424",3485.7151,320.12,-3.381,667.3267,0.8991,3.52601747383724,8.46709366878364
"5875418813143376256",NA,320.09,-3.385,810.19055,NA,3.65231581530885,5.2657093742263
"5875444823470643200",3502.6665,319.361,-3.118,806.0746,1.0405,3.53168895965653,7.92718117987326
"5875451287468510080",NA,319.663,-3.107,827.11316,NA,3.59175132693859,5.81658664077774
"5875468050654269696",3487.6675,319.59,-2.925,1004.80963,1.1109,3.53283644886156,7.18429008791405
"5875477366485665920",NA,319.887,-3.062,839.0728,NA,3.59377572933461,5.82511818890566
"5875484169741948416",NA,320.017,-2.988,799.6364,NA,3.5767271831857,6.41502618452605
"5875493751738875136",3538.7942,319.826,-2.851,876.00244,0.8483,3.54603817951948,7.42391271342185
"5875566186381079552",3095.4011,320.664,-3.88,5188.2476,0.3124,3.67865142412863,1.70848825565832
"5875599790239544192",4405.6699,320.399,-3.636,1465.2458,0.7022,3.68291870643473,6.14995915944911
"5875611094599445120",3522.8184,320.443,-3.447,952.71094,1.2593,3.5312869625037,7.37858155186498
"5875793265578365568",3164.0593,320.352,-3.375,598.0944,0.8232,3.48162676716832,9.04235837970126
"5875796499746301056",3474.6436,320.231,-3.254,1340.6813,1.0094,3.57083946837342,5.40522641966845
"5875798522613002112",3555.1392,320.349,-3.228,723.03467,0.8428,3.54712727959841,7.69329393962073
"5875810106150700928",4519.0083,320.309,-3.194,1970.7141,0.8146,3.69558565192352,5.92818191532328
"5875816046082992896",NA,320.3,-2.99,1063.9298,NA,3.54009354704455,8.19297782870257
"5875866211300165376",NA,320.135,-2.801,798.1056,NA,3.65290934925417,5.6965907488194
"5875886483547285760",3624.3137,320.275,-2.507,1025.9553,0.8474,3.56989428213942,6.62803684012382
"5875888721293171968",3766.6987,320.395,-2.572,824.43146,0.9247,3.58061554535096,6.08700317495077
"5875889545927043456",3716.6145,320.458,-2.578,893.6535,0.6523,3.58752715381766,6.4662846158541
"5875893016260550784",3575.428,320.344,-2.447,741.7797,1.0364,3.51827568265562,7.41062636635141
"5876138958904816256",3558.2007,318.991,-2.547,912.794,0.7648,3.58902864179409,7.91930459132211
"5876279627677031680",4542.3335,319.841,-2.177,1167.2751,1.5189,3.626865595593,6.65225071415005
"5876662365150733056",3727.4031,320.26,-2.096,767.0776,0.8175,3.56548370325641,7.13527663038197
"5876672776143209600",NA,320.646,-2.234,725.0855,NA,3.57354092782147,7.52854052568289
"5876677135489614720",3381.8999,320.669,-2.121,1575.4967,0.9719,3.59021235023346,5.3768668468539
"5876684217936819968",5786.4131,320.71,-2.046,856.8934,3.5054,3.59774941931227,6.29899327649918
"5876684355375773568",6386.4985,320.694,-2.032,901.4459,2.3822,3.61746794936967,5.96759828485067
"5876685626686218624",NA,320.811,-2.015,916.8545,NA,3.62962628873598,4.2690822498312
"5876696961059406336",NA,320.721,-1.946,930.80493,NA,3.55778740111484,7.33913124273726
"5876745412635971456",NA,320.462,-1.672,1420.3569,NA,3.57960317288357,5.23405804644189
"5876760389128601088",4948.4609,320.528,-1.504,945.2334,0.8825,3.72160882674203,4.68411289745184
"5876766195923517824",NA,320.575,-1.328,1034.5477,NA,3.6267763686322,6.99637285748784
"5876795436065572736",NA,320.976,-1.814,804.805,NA,3.61112020784865,5.53614340113031
"5881870786098191744",NA,323.001,-2.979,966.649,NA,3.67672218488071,5.79732715733157
"5875744307324471808",5636.5396,321.125,-3.158,937.81647,0.6903,3.73459661141384,4.71457200361351
"5875807323065304192",5259.7881,320.551,-3.143,1629.8643,0.9875,3.71404285265193,5.99000876206301
"5873729039886934144",8193.4033,318.332,-4.087,859.8892,4.7154,3.62079191978471,4.94197324064341
"5874021544364526720",3658.6118,316.38,-3.751,746.452,1.5637,3.54261073645437,7.70023466965808
"5874025113440406144",3611.8958,316.683,-3.817,715.8193,2.1609,3.55098335758555,6.92268447806727
"5874075828413206784",3770.698,316.507,-3.621,747.0122,1.5432,3.56590606884151,7.12156117013825
"5827295147708235520",NA,321.777,-5.515,1039.3419,NA,3.58245830646318,8.1726814356527
"5833492785511525632",3953.1509,323.619,-4.851,951.11084,0.9294,3.58761995470462,7.82317236024166
"5875032854533618688",5389.3145,318.887,-4.361,746.68555,2.004,3.64062839892054,5.34140338224728
"5875072226462199808",5141.52,319.08,-4.173,812.7611,1.0617,3.72406223089992,4.52616071479641
"5882364221948929024",NA,323.761,-2.085,1275.6938,NA,3.64551947402882,6.66081921123317
"5899503619659832448",3154.25,319.183,10.271,130.09111,0.6847,3.49106788502582,10.9271536716176
"5899617556551286400",3362.1072,319.969,10.39,142.62535,0.628,3.51473854686722,9.24484774872896
"5905886215936891008",NA,321.732,11.805,113.38191,NA,3.50152631852425,9.81544375820232
"6091284354775904128",NA,317.555,10.288,141.38264,NA,3.50139695668573,11.3411453415454
"6096106984575494144",3365.6179,317.439,14.853,143.06265,0.6511,3.51130326799247,9.06075801858443
"5906549290172296832",3138.3267,324.08,10.147,137.52068,0.5997,3.49325601960722,10.8326435453413
"6116199872378977792",3234.8672,319.195,19.891,146.00974,0.7677,3.48947570305075,10.2338949632808
"6105455444751689984",3242.1458,326.552,19.341,146.09836,0.7624,3.49293971375831,10.3007151354783
"6201739093877925632",NA,326.66,19.722,118.445045,NA,3.49041785534301,10.9100491918649
"6106693318745693824",NA,324.293,21.504,224.50514,NA,3.53792326028042,11.860622956307
"6117653907788215424",3257.0491,320.174,22.057,144.15012,0.5423,3.5112255000902,9.87937851215089
"5898499662467495552",3377.7139,320.365,8.655,118.57732,0.7137,3.509594734888,8.68465120477613
"5904404413556048640",NA,322.158,8.469,127.681465,NA,3.52382034666381,8.86137053909184
"5904452624581318400",3332.9629,321.372,8.947,145.65408,0.6344,3.50715116380068,9.91311015747644
"5904512578010039936",3431.657,320.872,8.818,165.84608,0.6775,3.516004393797,9.5310356234602
"5899575083608067584",3418.9341,319.356,9.948,136.67458,0.6226,3.52156137579058,9.12210865485664
"6100580102814138240",NA,324.636,15.094,193.15211,NA,3.51922131037882,11.4272726598322
"6103211818256136064",2729.7322,322.874,17.564,164.49706,0.3993,3.48155291466589,10.4856829552755
"6103637436635438976",NA,320.121,17.835,141.62802,NA,3.48507903965932,10.6598164930257
"6103735671125553024",3287.1353,320.378,17.987,163.98495,0.7656,3.48717435181899,10.2433704320913
"6109935198719364352",NA,318.472,18.794,134.97864,NA,3.52443060137998,8.65674275822172
"6102652720892605696",NA,321.276,16.53,150.72398,NA,3.50990177742526,9.54696404676655
"6093051441765250048",NA,319.215,13.547,166.73096,NA,3.51726164959007,9.17074173104271
"6093126930108868864",3315.1943,318.623,13.332,168.65024,0.8699,3.48546261300013,9.79702981270211
"6093137203670731392",3537.8152,318.62,13.453,165.95204,0.5156,3.55852467777586,7.7317735116503
"6093233204779378560",3486.2432,318.95,13.627,166.0615,0.5746,3.53277304306544,8.5429768572764
"6098005463205417344",3380.8176,320.65,12.475,136.24315,0.5992,3.51232727585825,9.17098014586645
"6098254532647844864",3134.6282,320.266,13.072,136.39824,0.6543,3.49804552084527,10.9543547741446
"6099131294389683456",3443.1265,320.403,14.286,164.45206,0.6116,3.53469723280385,8.28658549896579
"6099237912649234560",NA,320.967,14.402,165.33531,NA,3.51076787158094,9.49491884941347
"6099439604319602560",3335.2363,320.64,14.692,159.76485,0.781,3.50241923523736,9.44950534226003
"6099538251129571200",NA,321.383,15.413,167.56627,NA,3.49694620350591,9.93390448047093
"6099800514710053248",4488.5522,322.716,15.368,124.37936,1.1073,3.61235221993655,6.32321499126848
"6099950190032221952",3000.6265,321.998,15.706,159.07822,0.9344,3.48840429016185,10.5428426711419
"6102544483419696128",3235.0803,320.706,15.903,139.92636,0.7491,3.49010449722862,10.2508517598139
"5807872004222411136",5809.4673,320.545,-15.878,447.0925,2.3062,3.57875331258487,7.61136183522284
"5805021760842938752",3533.894,321.519,-17.917,352.2339,0.7242,3.52459818593893,9.36520289697282
"5894483657582585472",3463.4187,317.896,5.823,563.4421,0.849,3.56158100020018,9.3348804902081
"6116911698779312512",4140.6294,322.016,21.362,681.5727,0.6033,3.59296766482375,7.27410981853364
"6119742906860523392",NA,323.013,24.331,613.49164,NA,3.49238582223884,10.4536197539297
"5808076066708189568",3304.0151,321.525,-16.422,216.37749,0.8268,3.50410585165856,10.4157403078446
"5808198078134186240",NA,321.812,-15.94,267.3891,NA,3.59223249938424,7.72077451087937
"5808198078139335168",NA,321.812,-15.94,260.20477,NA,3.605971437304,7.67391510605525
"5808367467348755968",3278.0869,321.385,-14.93,228.95825,0.8649,3.5235199372024,10.8447034217738
"5814248415750084352",3276.259,322.549,-15.777,232.38464,0.7844,3.50394109500513,10.391839452297
"5832378847104739584",3636.7488,323.074,-6.806,697.2625,0.5819,3.59523150904247,8.24992746156266
"5833408157479580544",NA,322.681,-4.776,619.40454,NA,3.53667752976843,9.50050234772257
"5829628727986637952",3471.366,323.877,-8.259,697.04895,0.6377,3.53142540238489,8.98790868873238
"5829704285092716416",3841.2129,323.866,-7.559,932.02856,0.7245,3.61470791387631,7.84414629066264
"5826377987542060032",NA,321.11,-6.377,1156.0278,NA,3.60039846219179,7.9636437713586
"5826439560191683968",5244.4199,322.166,-6.746,1064.9775,0.6661,3.61148052236859,7.64962207536254
"5826476286421815424",3470.238,321.525,-6.318,786.54846,0.9562,3.55470803438505,8.97812232769302
"5833477701589799680",NA,323.473,-4.993,993.96826,NA,3.57865848971325,8.59395307827833
"5833881394156131968",3462.6221,323.888,-4.623,612.2459,0.8148,3.53725283301552,9.22313350516294
"5833939084154445056",NA,323.7,-4.307,615.0416,NA,3.59269732860999,8.23528564877956
"5829065258344000128",3393.2981,323.854,-8.336,608.85956,0.7079,3.55548763443076,9.4532682073975
"5822127649208446208",3673.5635,319.486,-10.302,745.5415,0.3442,3.59943887231122,8.16067475498659
"5831156739955089280",NA,326.104,-7.817,575.02826,NA,3.54273050229435,9.37098848494396
"5831743776086270592",3555.0298,327.673,-7.704,540.52594,0.5983,3.54339610036044,8.85789124298664
"5832995771899159424",NA,325.067,-5.73,702.4315,NA,3.53421557991995,9.86343598694065
"6432710473569334144",NA,325.197,-21.897,497.42804,NA,3.54485113889046,10.2882485043762
"6435776083787401472",3360.6919,325.917,-21.298,358.83667,0.9289,3.51868311644273,10.2311769955442
"6419154457273394304",NA,322.283,-22.922,588.4065,NA,3.55531358371487,10.0414017527153
"6419706240309782272",NA,324.003,-24.225,419.17963,NA,3.53593241447506,10.5817166932763
"5836021219918013440",NA,326.451,-2.428,836.68994,NA,3.58242658940327,8.14905653206596
"5832606480402085120",NA,323.014,-6.072,1040.4122,NA,3.58653329367234,8.09434982046597
"5832792396605985408",3469.8894,324.422,-6.483,1057.3925,0.73,3.53929793449518,7.91934178578848
"5832812638834431872",NA,323.785,-6.425,1128.4038,NA,3.69843760333574,7.19148122811319
"5832961618317734400",NA,324.701,-5.823,1371.0958,NA,3.62456929563494,7.44881613801633
"5833049235651966464",3535.136,324.253,-5.73,891.6109,0.6566,3.57624547420466,8.44167005012972
"5833056279395325696",NA,324.376,-5.679,1582.1895,NA,3.64149741271947,7.07463064860278
"5833160943454592128",4471.8838,324.801,-5.551,885.3129,0.8369,3.63205978528489,7.02111592325059
"5833469081646649600",5087.4375,323.312,-5.068,845.35443,0.5009,3.71004853710467,4.91937688184736
"5834402940626154496",3893.9998,324.873,-2.589,729.8607,0.8287,3.58751891839178,8.16390437120429
"5882320555037062912",3586.0195,324.022,-2.495,908.6189,0.6602,3.58777186414406,8.13316702888387
"5882362439584695296",NA,323.684,-2.097,1508.4994,NA,3.6528520717308,6.52572467901685
"5882143911643445248",4007.7556,322.792,-2.069,940.0037,1.4547,3.57147427177387,8.17502160644812
"6120322834820341632",NA,324.251,25.197,766.4507,NA,3.58237115761294,9.19094526144041
"5882574091218848384",5703.0835,323.692,-1.563,761.4256,0.8791,3.71126035882247,4.8965666174652
"5882631957352708352",NA,323.738,-1.25,933.95465,NA,3.6008675476774,7.5832315443236
"5834289592146072320",3742.5063,324.712,-3.357,1077.5306,0.6006,3.5925097200337,7.90951876958113
"5835668070554967424",3592.1077,325.6,-3.286,1214.8156,0.5685,3.60654744494355,7.69485722045171
"5876673875654578432",3968.3474,320.633,-2.173,645.9496,0.781,3.57942692156657,7.54994997632959
"5834353084639971968",NA,324.584,-3.046,769.67163,NA,3.61987162071877,7.06518079714545
"5883895536712951296",NA,324.36,1.071,765.5692,NA,3.54497921869708,8.77241786876047
"5985573729175676032",3636.575,328.086,4.452,786.18134,0.5688,3.57421805404351,8.10522095989951
"5987347314455388416",4119.4009,329.478,7.872,676.76764,0.495,3.64559227415098,7.22360854174086
"5998979047956694272",NA,329.142,8.042,726.6425,NA,3.5725386771245,8.96855890552032
"5889553997197653760",3771.9297,327.624,4.682,602.67053,0.762,3.57892932808738,8.78320975536177
"5985656574853154816",NA,328.058,5.054,600.64874,NA,3.6487438036219,7.22510350049323
"5903021021776394240",NA,327.537,8.535,1123.4465,NA,3.60321741202103,7.99883241235452
"5903696160586534400",3951.248,326.337,8.703,638.9514,0.7607,3.60723293964271,8.03111943141831
"5889954563024138624",NA,324.572,5.464,576.7879,NA,3.59800470759772,8.31120743460487
"5902500750937200256",3637.0261,325.556,7.85,637.4633,0.4533,3.57165257218424,8.66362432452585
"5903135547104012032",3521.6543,324.793,7.91,520.5698,0.6287,3.53473090364968,9.22700650151802
"5889982433095213568",NA,325.227,5.585,669.84247,NA,3.55948512375601,8.62901582490023
"5901980716263230976",NA,324.628,5.831,928.4587,NA,3.57110484747487,8.70909691411853
"5888144049679916416",NA,324.284,4.116,641.8416,NA,3.57314061355398,8.56611219365914
"5888356427212680320",5626.6929,324.163,4.626,555.1323,1.1153,3.60867328520596,7.9765545502333
"5899892846802264192",3894.3462,322.319,4.667,601.91614,0.7312,3.58338135400441,8.0569987664223
"5884022422911561344",4828.9336,325.805,-1.582,1292.2775,2.0371,3.64945985030505,6.48048545206475
"5884113686737895424",5003.6201,326.016,-1.701,1124.6782,1.8072,3.68091916590647,5.59470839492205
"5884117157037844992",5348.7925,325.89,-1.535,1069.5538,1.7634,3.69353585742792,5.32462453161848
"5884124230815751936",6136.9614,326.22,-1.501,1059.9961,1.3922,3.74006361361143,4.25577426099918
"5884447796473603072",6730.8315,325.9,-0.419,1159.0438,2.4766,3.75866592100195,4.27494743371688
"5884463262664206976",8310.7471,325.805,-0.215,1190.2762,3.5052,3.77505242244429,4.00139080074871
"5830997310741866880",NA,327.892,-7.855,935.9687,NA,3.57538473387642,9.1729104301183
"5831664435115326336",NA,327.666,-7.487,444.06436,NA,3.53590031468897,10.0652796312983
"5828211663675008384",NA,323.684,-9.564,502.34708,NA,3.62013878883329,7.80155036631807
"5831164505256414848",3432.7725,325.811,-7.575,448.51028,0.8688,3.52121609926977,9.69030271199031
"5831385541457196544",NA,326.048,-6.96,472.13977,NA,3.66416246003741,9.97925922473705
"5831410241769760896",NA,325.446,-6.683,468.27206,NA,3.57320197963855,9.73453034738098
"5831430655778648320",3695.9463,325.85,-6.703,478.97372,0.7912,3.54735009754774,9.16457387034263
"5831617705870214912",NA,326.96,-7.781,538.72784,NA,3.50268671912724,9.83726486427282
"5831640933053842560",3424.8533,327.451,-7.825,512.0026,1.1037,3.51436165125257,9.63600423091775
"5830162197317140736",NA,326.627,-9.796,1691.8893,NA,3.67370067273157,6.61379020317814
"5831048884730334208",4412.6509,325.606,-8.558,921.96576,0.6982,3.64040310492994,6.62183739729837
"5831209443458979840",3876.3821,326.466,-7.923,1016.0668,0.4512,3.6124894160523,7.756957098172
"5885833662168387968",NA,328.087,1.207,765.70996,NA,3.57431719004061,8.40705544988641
"6200674285582762752",NA,331.191,19.862,591.3979,NA,3.57515359668531,8.74919531596096
"6198976227316237312",NA,329.105,19.027,464.4202,NA,3.53840932748753,9.50405996983255
"6102352038821531136",4345.5029,326.657,18.228,447.9461,0.4597,3.62354401751182,7.17130031631603
"6105316042994070144",3403.8843,325.382,18.806,616.03925,0.6855,3.51960771880325,8.97347853283885
"5914486836411580672",NA,329.018,-10.994,307.63492,NA,3.50640211598312,9.59093507967816
"5914490993940039808",NA,329.036,-10.877,315.62177,NA,3.50464317179719,10.0767693469145
"5914541498446805888",3233.6953,329.635,-11.537,295.9065,0.5668,3.52145806203423,10.4723452817704
"5910407369083788160",3268.0659,329.415,-14.27,417.5631,0.8332,3.49752756597658,9.73198235061622
"5911348207440690816",NA,330.866,-16.141,339.69827,NA,3.51836090609224,10.4915340619369
"5817134320230141184",NA,327.692,-14.334,503.01514,NA,3.53040700111408,10.0548747868188
"5910266356725435520",NA,328.83,-14.554,411.87552,NA,3.55098318304999,10.3348266890249
"5910406441376217856",NA,329.489,-14.272,435.12064,NA,3.53346114401197,10.2551258858272
"5913237099698737024",NA,328.375,-14.439,426.0791,NA,3.51933516915601,10.259595744064
"5913243628049675392",3169.8123,328.483,-14.258,389.1385,0.5262,3.51309991552041,10.2059528654116
"5912282345648776192",NA,331.895,-15.221,469.09186,NA,3.52549973091076,10.3530767024032
"5912420918474090368",NA,331.403,-14.44,475.42508,NA,3.53567479096069,10.5153081473929
"5912785479600027520",NA,332.918,-14.222,473.7657,NA,3.52543848719162,8.68130989284493
"5913833619116710784",3550.2124,330.144,-13.779,593.4543,0.6521,3.54626152053082,8.72758599810093
"5915776426095337088",3889.447,331.433,-11.834,623.1801,0.5906,3.58059105350697,7.73034951273747
"5910273881499526144",4728.897,328.892,-15.515,392.65915,0.0088,3.54177770762219,9.88785700848837
"5909810201129571840",3566.3281,330.194,-16.296,869.15753,0.2434,3.5800083893978,8.76956584290242
"5909760551312236800",NA,330.576,-17.026,521.3185,NA,3.5714468618886,7.68350024292202
"5909844801392246656",3412.4648,330.59,-16.225,715.1209,0.6983,3.51933587875022,8.98452023109658
"5911069588623281408",3686.7441,330.657,-17.339,622.3225,0.6294,3.55217908627086,7.97307152027029
"5911270863668105472",3367.9263,330.823,-16.951,478.9765,0.5724,3.52879836219893,9.91961013886657
"6006501219321752320",3483.6011,333.134,15.08,116.1797,0.561,3.54148462743404,8.19248698792074
"6007131583078172160",3325.3308,332.045,16.471,140.98476,0.6613,3.4998510702606,9.99696077842975
"6007267063528059776",3433.2776,332.939,15.745,139.08711,0.6288,3.52909692640613,8.86606667029037
"6007449067062941696",3832.1306,334.385,16.328,157.55872,0.4596,3.582023458615,7.42881017766065
"6007612619414804480",3773.0791,332.765,17.136,149.8122,0.4543,3.5729762441121,7.57986178156884
"6007799983068943360",NA,334.314,17.67,142.12717,NA,3.49516702315684,9.72969793632092
"6012740157529841408",NA,335.78,15.468,139.5722,NA,3.49068530243497,10.5934042417125
"6012847875310118528",3318.4355,336.156,16.131,141.64612,0.7589,3.49844564805078,9.96423569996465
"6014346784535723904",3328.5015,336.399,17.868,106.3985,0.6504,3.51476695572607,9.18584535681953
"6200310759555349760",3380.5522,334.159,19.341,126.48991,0.9892,3.4897209530231,10.4345540397455
"6200322235708220800",3260.1099,334.135,19.379,130.64249,0.7287,3.49342676451606,10.2811265585623
"6200603951201971456",NA,332.148,19.74,133.88182,NA,3.50401593304812,9.25663964747159
"6206038768457662208",NA,334.541,18.508,117.33871,NA,3.49166505579696,10.7638736540605
"6206062472381308544",2642.1733,334.705,18.739,172.70946,0.0799,3.50893708629496,11.0334704573087
"6206107247416963328",3386.6057,335.469,18.261,139.1355,0.6124,3.52073677141318,9.22343300811283
"6206456372421767040",NA,335.429,19.566,138.15408,NA,3.50208327214077,11.2546546669688
"6206612335571142912",NA,336.28,19.062,147.53433,NA,3.48524955918301,10.3709073309952
"5904217741407199104",NA,327.398,10.982,156.87285,NA,3.49231001668568,10.647728531517
"5907213738788377216",3520.6008,327.185,11.05,142.86032,0.4984,3.55025227631309,8.05527943697679
"6000290245637575552",NA,327.491,10.887,147.03076,NA,3.56999198560836,7.69881585535519
"6000331275470188928",3419.8613,327.93,11.277,118.94723,0.6473,3.50408555062864,10.1163939028043
"6000974867725424768",3430.5154,330.824,12.154,130.80557,0.5961,3.53495179967956,8.33477018298007
"6002556652641003648",3340.9133,331.106,12.84,145.2883,0.6426,3.50848475145358,9.53458838367315
"6003304350601425152",3535.198,327.478,11.299,147.29086,0.6232,3.53140417337369,8.05092115028653
"6003568576988875392",NA,328.712,12.71,145.04457,NA,3.49725225351349,10.5052676051909
"6003732202365150976",NA,328.626,12.684,146.28302,NA,3.48440791242125,10.4478097032653
"6003762404576120320",3484.6819,328.77,12.898,148.20747,0.5015,3.54346573246818,8.26292829209475
"6003849369076178944",3267.5349,328.632,13.635,145.66129,0.7077,3.49790596053293,10.285841910314
"6003944201949813760",NA,329.459,12.696,134.27596,NA,3.52206408395919,11.9215696829181
"6004569033793057152",3385.2861,328.36,13.63,140.38252,0.6095,3.52221149620254,8.83667883375154
