"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"2641072254708556288",4723,67,7.06668927524857,14.1136316448062,0.663589001445178,1.17356168856002,0.481875661438547,0.104530440169938,4853.88897509949
"5538697882567242368",4657,84,1.4304837709352,11.4262755060542,0.731276736556907,1.31922187530032,0.560742082352455,0.100278685310348,4588.51294942237
"4733794554290836736",4636,23,-2.39468457153225,12.0329647123042,0.481508192906013,0.761402626733936,0.491438592663163,0.0271816542993264,5893.67491747784
"2670440931840941184",4635,64,7.06762264688608,14.0290245827578,0.718693812191281,1.29746390936685,0.564460321407127,0.046792492674447,4625.43565182681
"4050922856202490752",4695,24,0.405884043503935,12.5725209918234,0.551432880094815,0.879258490255467,0.48461293031022,0.0081602961490912,5545.05376955376
"5835875843931367424",4598,89,1.77707368670969,9.73028582968193,0.811408426760535,1.51545338374074,0.651927156573992,0.135213535210976,4292.91873192379
"5246559429783131392",4702,32,3.09276116431412,13.6242985974603,0.677541914138729,1.19952683473578,0.561954186092054,0.109105276605069,4803.32240277249
"4050198449840651008",4633,24,0.406510295953826,12.8352978947951,0.607811688692367,0.899835435005027,0.562182064414253,0.0775403966600088,5488.82764065207
"4065958200995627008",4716,94,3.82165747494706,10.3275974974792,1.00315119806015,2.23282589668352,0.968191124358594,0.31519754736061,3599.97075892755
"5963737088968629504",4657,66,1.55060109291479,12.5842960774389,0.705170130304777,0.963838409611437,0.566825968460478,-0.112734105294996,5322.13395258234
"4049836749279284864",4796,23,0.550974707564579,12.7031992618105,0.617939375938246,1.00304435235942,0.483337783916392,0.0709698485163859,5225.87440243605
"3032998736413252992",4715,65,6.43927303495919,15.309790419237,0.726412432859377,1.34361067029617,0.440803236987787,0.0997602663411836,4548.18258934405
"4076975440623241472",4586,24,1.07682376086852,12.600839049477,0.711192191922608,1.29458194473869,0.492653389759674,0.163107616572136,4630.39432609771
"4477213036246220672",4609,65,1.53291591933741,13.6396574246844,0.576403716776351,0.994578780887824,0.625639577511013,-0.0186005289195172,5246.29616574463
"3616908679993352960",4632,66,6.98173024943669,12.7237891322862,0.746979242428356,1.35630560883211,0.593270097914729,0.0887052153355281,4527.62094510456
"4477164447264959232",4657,64,1.48796734020325,14.1620408409245,0.583069999773729,0.969718485423209,0.668349560788906,0.157282836698606,5307.42100670337
"3070463121955953920",4783,63,1.64526601677321,12.276791192674,0.625355009564318,1.08579628563634,0.538775740118751,0.0390118346963586,5036.30998636569
"4050204772027135104",4642,24,4.24959707624069,12.2294860106128,0.65828961554487,0.951671798695154,0.560848615805874,0.909056432470923,5352.89212620077
"5241368566685573376",4745,82,1.3594757299136,10.2357768098497,0.665125819224606,1.17497646419293,0.452453901491603,0.144471582705494,4851.09512100358
"5720155646611549952",4700,64,7.25004037233681,14.1469218624129,0.718063315093746,1.30216043298736,0.572758603781631,0.0410564428312341,4617.38922209865
"4263478008858319744",4672,64,1.06183609926822,10.791238088502,0.695965042207238,1.24588586439661,0.553727660568498,0.129418006103874,4716.66181437424
"4045393347815697280",4670,24,1.5089656433343,13.4560634812074,0.54657399153664,0.930415225103109,0.464648828364831,0.04890906320108,5407.66555802169
"2677819479496875392",4659,74,6.35254557519619,14.7882248107445,0.6205161302485,1.08824663082842,0.519589033785138,0.264658900719917,5030.96531019428
"4677551098554564096",4655,63,7.29564662892713,14.0080052545869,0.695045918930596,1.24459008090322,0.637817434029422,0.0282617278732484,4719.02277062385
"5239591412297189632",4590.6,85.92,1.92746172556312,11.0562107773698,0.858123334256771,1.63293902520535,0.65022449917681,0.158807568791522,4143.8413275219
"3592886176288046336",4649,64,7.05230242177218,14.5090815897329,0.708627516834444,1.2708346007498,0.49196295713819,0.168481914476752,4671.87208032417
"6413094331432002176",4738,66,6.9559175298087,13.1629248595733,0.700330948786897,1.26113771995313,0.544647051008884,0.0858603401985967,4689.13083035598
"4956741015225136896",4699,52,7.02477151147312,15.1972117006383,0.598009659274602,1.03416686165047,0.396304645091767,0.318445125397691,5152.47094846287
"2677659668058897536",4618,52,4.97831817631895,15.4204154978543,0.432859992780262,0.691591990294839,0.398525125301617,-0.182562570260092,6123.16533157871
"4976648875840028800",4765,51,6.7271654319485,15.9176968930279,0.613956192298147,1.08582009799781,0.106896655177657,-0.00845729905305426,5036.25797505499
"4050199033949166080",4635,24,1.06487974485414,12.3880104765487,0.527519690203409,0.886610545137572,0.507620448345508,-0.0057870599688048,5524.81306131059
"6883717911216659328",4716,64,6.59217701142354,13.7861420417402,0.802364192970822,1.29827432837591,0.553942963168446,0.0451406362517428,4624.04414731498
"6559562027715217920",4789,63,6.87634181379933,13.2591133845979,0.691013995308122,1.22488902519755,0.543727922054686,0.071918274469196,4755.34844647203
"4263755257591699968",4794,63,4.12854679960454,11.8633006555505,0.807274847516188,1.50727130056885,0.526311779379233,0.132997379722289,4304.01497948253
"3562965475598914944",4599,52,7.36196022547724,14.1467117810955,0.712695914277482,1.26291996329456,0.537371000538078,0.172054747449737,4685.94456392266
"3166543047899385216",4634,84,7.63328542222253,15.8364260902562,0.741703735917373,1.40738475276055,0.496771785216684,0.19329974889833,4447.76439899289
"6883720522556855808",4786,64,6.42835198176271,13.7852374499961,0.685748894062508,1.22538890122475,0.500980598027041,0.12316502712301,4754.41669756898
"6002213055263190400",4702,62,1.42513287256968,13.2746773004238,0.724283602797453,0.977614770337697,0.594317686964684,0.0606232043432993,5287.81784772351
"3676976378903828224",4655,65,6.66376867463536,14.626109620204,0.702784835446963,1.25079951201805,0.632814512381394,0.125931674872358,4707.74036642836
"3458796983773765632",4749,64,3.85819436529748,13.6224570122612,0.693116195030383,1.23987460088128,0.498073847601699,0.148524989702397,4727.64378580496
"5559640280534383872",4718,64,0.824250473610858,12.107967270329,0.614357897904537,1.07267898585934,0.520620105483244,0.0394074432168114,5065.17693181782
"4477214097087470080",4702,66,1.4740444330061,13.1737973510966,0.573098277000717,0.986509145249892,0.460888612659357,0.090358442266572,5265.94741696112
"3104503142961454336",4696,96,-0.143568659605995,11.296776027236,0.682127648008782,1.21168394154748,0.580342010140606,0.12252215209444,4780.15433853913
"4036888861581558912",4637,25,1.06906906615285,12.974859037525,0.602243245263754,1.05151776966371,0.495993737009822,0.0516183373881383,5112.66681038147
"3561222887108723968",4715,66,6.39933693093031,13.4716129460692,0.711998123318546,1.28658203068337,0.563760933985519,0.0953365581683947,4644.24345223894
"4072739915670675840",4595,24,0.849166284778278,12.7730554281189,0.575333743019803,0.992563580182011,0.461490132349869,0.0390247504379175,5251.18665346866
"5524328841840103168",4787,96,4.10387909635543,11.2471623626047,0.990618819744938,2.53255747776662,0.986077449760307,0.280162886543845,3411.91494969127
"6005919302793177216",4778,64,2.16889145088252,13.7852174762633,0.589826042094369,1.0151432664233,0.492582611949725,0.00854272515505627,5197.02836502762
"3104330622715259264",4681,95,5.79309455690138,14.3953391921909,0.746528486860136,1.37665556150243,0.579768983636027,0.176054376447466,4495.26191192795
"2599676496620789632",4672,37,1.2075727182559,7.11796769934569,0.669235466969313,1.18207190969702,0.506910447763564,0.169441964578477,4837.15084993726
"5538571747969990528",4739,83,1.47761870911958,12.4587566500719,0.726783481879247,1.30286089849752,0.616858504673425,0.0835316886997788,4616.1927692993
"5957077312722752640",4605,24,3.42581884671393,12.7440605105935,0.763866951804532,1.17004378297711,0.537165074678313,0.0834278481893715,4860.85554060771
"4263499792934438272",4707,64,2.94405338468979,12.4011649094576,0.692490728186451,1.23592601425261,0.548124286147377,0.0587021258675673,4734.89820757751
"3104553170741833216",4777,81,1.37917792482088,12.2129479432024,0.681908008491778,1.2139732222926,0.523924212890392,0.156606200367372,4775.82724538049
"4287426849570873728",4653,65,0.958201727833288,9.92416030512407,0.677310777175801,1.20509384931429,0.521875461165639,0.104291054802738,4792.67354441859
"4042727238319014912",4717,24,1.1364485898887,12.6662265586655,0.657358924055284,1.0552815008281,0.547685984428322,0.0320620944279018,5104.13615869559
"5239813410565564672",4660,93,1.38286603555081,10.321773926979,0.719846516543857,1.29696148121462,0.619849270238465,0.135280265651742,4626.29896735211
"6123772930508639232",4731,66,7.04073883148634,13.1780312151142,0.694463757141666,1.24530021728693,0.535644407610336,0.120530178320088,4717.72845241993
"6496743458086590208",4634,67,7.13846212952937,14.3954962117577,0.694964302004223,1.22098128591692,0.472732837261743,0.135478985987573,4762.65053400632
"5725478416765179648",4650,65,1.94160811482563,12.4850868689331,0.685547212523348,1.21916173344402,0.573483158942469,0.0968059011470199,4766.06164024021
"5239838012146082432",4608,83,1.9239199617076,12.3597211843177,0.801916251569558,1.48325789185411,0.655591186852917,0.160018173711594,4337.1548292368
"5843781607323591168",4674,65,1.48059887188415,11.9044306826643,0.733709097373435,1.31996811981859,0.531566956650387,0.0918015809126125,4587.26251690153
"5340150993435826944",4599,64,7.24906272830541,12.8132875258136,0.769035556044425,1.33622066280417,0.752029965913724,-0.0346317802217246,4560.28697415643
"4072760398446010752",4802,23,0.482986239236434,12.7815053887823,0.544038189991999,0.904738334245241,0.45926508201191,0.100789763958538,5475.6237410869
"4045323043477386880",4598,24,2.13032855104254,13.2311605796713,0.669749540144853,1.15102835969399,0.566547156285482,0.0940383177295878,4898.99864122652
"4051004701092438016",4726,24,2.18974883428381,13.1230105066228,0.646313598674649,1.12981655076097,0.561389219630197,-0.00474331999703104,4942.5334058606
"5908603933797406208",4637,65,1.50430075771144,12.6556238162236,0.633296700942129,1.10329789397181,0.535409995372381,0.0937614417162305,4998.46140002895
"4978328173689337600",4724,64,6.85791931558112,14.6693386701346,0.653959381002963,1.1606498650311,0.664366287439037,0.104491953885892,4879.59567137566
"2530838242565243776",4598,65,7.20443021287617,13.1637461472038,0.705510791004592,1.2674606031296,0.592113904559447,0.127312013650204,4677.8557917224
"4239388602436430464",4611,64,1.15862047300377,9.73201992279866,0.674891953271398,1.19908846240835,0.548538276031771,0.0814902138769735,4804.16380446757
"6050674854873390848",4590.6,172.71,2.99917306168909,11.3769692252886,1.15644389374167,2.5792172522695,1.12109968426904,0.332634452688357,3385.69022237604
"5538838001581177088",4789,83,2.63968743437522,12.5717978282809,0.698798557174573,1.25043051322042,0.517814263329072,0.154037781777156,4708.40861807636
"4045392828105670912",4608,24,0.923802640797934,13.4260138496797,0.573627341718682,0.990039359140717,0.509246630353184,0.0309012521878866,5257.32832668529
"4288721249645034368",4602,63,2.03142677174008,12.4665062888057,0.652742561065834,1.15029145561652,0.555217735507073,0.0345841408602841,4900.4934812575
"2599067848215116288",4594,78,6.66883018619905,16.2411869796554,0.607150983820958,1.10486884735962,0.479761921088137,0.0773937150335193,4995.10091008469
"3326910392225350784",4731,96,3.60844155175553,13.0064348225232,0.884972762269827,1.78559869717001,0.639855963282384,0.229544557102134,3975.39224891243
"5318529681359070848",4652,96,1.51349142450974,9.77330897162638,0.704277037300834,1.26114722695775,0.573622388198118,0.088945860205385,4689.11381686762
"3624890859533079040",4787,52,6.75170765430475,15.2283744738251,0.611822228928652,1.08120810397735,0.458621544003941,0.0210657794025977,5046.35798206791
"4287829713196957696",4643,66,2.15443129827691,10.3942493445983,0.705206693063134,1.25680200105329,0.548498237842805,0.0850293671379649,4696.90898947755
"4287813740230904192",4716,65,1.25001931374965,10.3770607710577,0.697292557035976,1.24464874362477,0.535476282261939,0.0956267984354575,4718.91581060041
"5841720538406462720",4698,68,-0.963183875840498,9.37981367668091,0.802786666472334,1.48399518610278,0.601062229048393,0.135358041412571,4336.12440797902
"6724507016924974848",4656,65,1.30916729580534,13.4735347851281,0.579206270225939,0.993249785019113,0.493930769043232,0.103013635788628,5249.52010847744
"4036552999532764160",4779,24,0.966283629781048,12.6346752083392,0.668430642727762,1.1698024226543,0.473967964979384,0.0813537776004871,4861.33453298447
"4878143319867341824",4744,77,6.83489961494259,14.7299785947644,0.676190888975761,1.22375091035255,0.655213072549996,0.0893826728186013,4757.47181658816
"4947114722204562176",4609,64,7.28043043639556,15.2976712675233,0.69983351918723,1.25497965415353,0.694945250151708,-0.146088566832095,4700.18961681452
"6472585881954522112",4708,66,7.00253777480416,13.8894452928336,0.725417091844449,1.30919900735025,0.542689021979427,0.0382852024789813,4605.40945809009
"4288660772186059776",4599,66,1.1223730422767,9.50141859426089,0.626732321200453,1.09784768715926,0.563171682817071,0.095705528390269,5010.16696108579
"4072469641974591488",4683,25,0.75428917466839,12.5305194086416,0.615924654318761,1.07559569896701,0.520907258061992,0.0467875362942554,5058.72076697958
"5525257864738911104",4630,82,7.08469142418541,13.3590167808387,0.691211766568426,1.23572157524396,0.499069811793708,0.205836805881111,4735.27469044955
"3263664116867505920",4739,65,6.84492896260079,13.7658738067768,0.704197868468624,1.19673967567048,0.564453792221377,0.184568272866581,4808.67915126614
"4263414202822100096",4593,64,0.659191961986531,11.553548667983,0.624516570039686,1.09015318931364,0.489339898740505,0.0879364849441409,5026.8170641692
"4050197487760332288",4656,27,0.151799250963048,12.6930586549641,0.514925016350357,0.774038516034235,0.420673579916743,0.123531769710654,5854.03219585945
"3104470398131004800",4603,93,6.41677848648199,12.5351954538826,0.725502308228426,1.25830710148557,0.50332642367197,0.151923260121464,4694.20456384754
"4042297359274254976",4774,23,0.490463220702868,13.2864126968248,0.522743297367647,0.906827870124584,0.426978727937801,0.165830195847946,5470.01882173996
"5251462152136601600",4646,80,2.30200832759041,11.9590822840995,0.776777021360873,1.42643226120986,0.629007736595405,0.0755758969290365,4419.12363936684
"4287434919800168064",4714,65,6.88558011996431,10.78077085786,0.694557363614077,1.24709801552771,0.527346708226203,0.0850009742214475,4714.45636859277
"4477217640451359104",4702,65,6.79854015059964,13.1104495177516,0.682039946925315,1.2080984103393,0.50811298730936,0.00316915502319404,4786.9541657018
"4036887968228346624",4629,24,0.817717171051793,12.5495133365425,0.624451412180846,1.06316989705533,0.526304592597175,0.0830132980605338,5086.37528157722
"6199184000654993536",4624,64,1.6500902057415,12.4431919257747,0.602410908571184,1.0393824121758,0.5174098664837,0.0575303732160677,5140.42311605332
"4077244339936274432",4650,24,2.86998641911231,12.663015688354,0.686546539146081,1.18704382370087,0.605141533565408,0.0126495214686351,4827.44663023727
"6577189535571039360",4675,65,7.13064571951399,12.3730532644589,1.00747766603054,1.21804102114215,0.557405537795027,0.103964229459267,4768.16613808889
"4477173277718584192",4674,64,6.27395684403628,14.6313299513398,0.681268143002956,1.22025288403406,0.663561473518469,-0.0546013471153017,4764.01522111702
"5399554582984989696",4602,63,7.0714525400089,14.2514672545802,0.75033421493038,1.36564968114711,0.547948663051912,0.170868171721114,4512.67158428131
"4263780202760369920",4675,65,2.15463554319122,11.7837526001928,0.73569157226934,1.32986562153745,0.56017194736766,0.067651595867984,4570.77648019097
"2435040440136446080",4687,53,6.48752265102744,15.4582067952822,0.646104683379075,1.14059173796769,0.343096533079855,-0.0084762610921576,4920.28713516856
"5350357588064685440",4721,82,2.85358156850016,9.6342253500528,1.04655709622968,2.05609288370056,0.981982141577376,0.26917917248611,3731.39270266066
"4396708787707085824",4597,64,7.33538616286379,13.4648398038246,0.708829937662376,1.26405727701867,0.63996897113746,0.0798943083103385,4683.9146409288
"5980842500597538304",4765,33,0.582678578855903,9.98968250548647,0.608171359752129,1.0527309543563,0.479855696968995,0.102799758469011,5109.91307219128
"5671930237686028288",4784,64,6.31272591220105,14.3839655162788,0.692624997113473,1.17633206624327,0.583341377489662,0.00775276005014369,4848.42233437216
"4263463577767604736",4718,65,0.651073486257527,12.4239396257239,0.603522806399772,1.04432378001559,0.473924454699493,0.101623602757513,5129.07464806148
"5519224500847472256",4793,81,1.27818717477412,12.3481037610693,0.717784853031517,1.27400851535276,0.601071979222715,0.110341642297973,4666.26396221359
"5225333770110600960",4787,94,4.94289132920527,11.1073896385768,0.882536095491805,1.67939935171527,0.710961308505052,0.222729948850191,4089.78047713513
"5890186220730883968",4680,62,0.852730385061372,12.8095569864283,0.623023826110153,1.06614150729954,0.534554972340192,0.0413511872141115,5079.72601454981
"3341826577423087488",4763,65,1.62456732962454,11.7379581421088,0.731004730407893,1.31621134176499,0.589834565154312,0.108448630665382,4593.56814213808
"5338628856992695424",4705,65,2.56179694321201,13.1605325411499,0.76079480025763,1.14801259199452,0.423701494636173,0.211378571479472,4905.12419462892
"6006565472029215104",4737,64,0.529237975493823,12.766858243265,0.551558339709905,0.93454278995427,0.448699558988581,0.0812237861408818,5396.92561796614
"4690839791797266688",4624,16,-2.64521823857375,10.6435282369927,0.576818400967156,0.966775541261814,0.513061914246659,0.0838249412619785,5314.77241064047
"5318553973694731648",4659,92,1.3918101469992,10.8173209898032,0.710260580798289,1.2768189883655,0.580890986773754,0.124655315222705,4661.31475207393
"4859960489919806464",4783,67,7.0229102533188,13.3801428823507,0.663433083195047,1.16846704033031,0.538603931716651,0.0385497093596747,4863.98704799909
"4036558698852783744",4617,30,2.69919620968714,10.1035879208269,0.705049343404092,1.27302604002617,0.584883478810513,0.12099761189136,4667.99779283098
"5282334136520636288",4715,66,1.2354444515131,12.2646984961773,0.6055982209667,1.04619069323429,0.476113974064603,0.0663716152881637,5124.80368859869
"6197190208118238592",4753,64,2.36976236070092,13.4245400000033,0.585269956315596,1.00477514286268,0.468709337328297,0.145187723758648,5221.7234119448
"5290834323477666432",4656,63,2.66883211818963,12.5737206094244,0.678721406599232,1.20623716712221,0.538001195309532,0.114861529492186,4790.49486557335
"5350361814312527744",4643,83,7.24117308018679,13.8215170726419,0.675294625895461,1.32136052384614,0.688673791639403,0.454947334323922,4584.93215340035
"5816152460661231616",4730,63,1.0714324050712,12.7308871579048,0.606968291087869,1.03675137437272,0.53647424485956,0.123633514890951,5146.49179936605
"4929341009365651200",4642,75,7.72217576391315,14.8178744592818,0.791487699869961,1.38185803066154,0.65873898351658,0.398043767873389,4487.10625604077
"3524719444663232128",4717,64,6.93091990149164,12.7846044178941,0.690693806403146,1.21934668653231,0.468323034353752,0.106019068340737,4765.71458827536
"2641062904564352896",4617,55,6.63286555929783,15.4994905924088,0.601754817404593,1.02811507038353,0.299178893721722,0.384413122402012,5166.54071731495
"4048833788477847040",4607,24,1.75409614325194,12.8315582706371,0.659926534396979,0.947605056185038,0.431293167047324,0.0297513416754285,5363.26874839177
"5241399421732711808",4594,83,1.35760113739524,10.6197120229671,0.728992956083959,1.31968752606643,0.550825492271089,0.137266546814503,4587.73256651756
"5957077999917539968",4683,24,3.21634661349079,13.3184340663975,0.686546421539493,1.155443777073,0.502393301388917,0.0973718012435238,4890.06801048576
"4477220732827519104",4669,64,0.819467103984103,13.4024341323596,0.570132223536522,0.986989890875133,0.600026930741018,0.00328234896183055,5264.77162244492
"5538665481333440256",4610,83,1.81512308816416,12.8307190489472,0.772525122886174,1.41404980393238,0.596868262795772,0.100727433977593,4437.67393318813
"4830274260085645312",4696,65,6.5587040464436,13.2783385475117,0.692935941544645,1.2338286222436,0.543257438469775,0.039300341885955,4738.76478295163
"4907467260619639168",4779,64,7.19185517999548,15.3384703578211,0.635302993391242,1.13027421614925,0.499531564505777,0.267724007800897,4941.58295254326
"4477221145144415488",4677,65,2.10012362391885,13.7858854816938,0.585837168294379,1.03207251383507,0.461831894534162,0.106051347090766,5157.32908494622
"6488208567795209216",4648,64,7.07663683674681,12.5222755442975,0.716602337730627,1.29627480615857,0.550094958670233,0.0879049435149106,4627.47966109598
"6518387000881553408",4599,63,7.24091602115956,12.3097727062174,0.72531550324357,1.31408190640948,0.563309838999054,0.0990600280799061,4597.15414597059
"4036891438587397120",4718,23,0.915546414043519,12.3901916360681,0.633795124371384,1.09285795475688,0.432638324088439,0.149429305393978,5020.94756039644
"4287727909602042368",4708,64,2.8871392981649,12.3598454944836,0.716961980083006,1.2723479213288,0.578960202218861,0.0782605805295642,4669.19562889406
"3588543552035890688",4691,64,7.10267756905613,13.2908481810903,0.68271916442313,1.21207138032651,0.55245258572198,0.100276660452566,4779.42122954951
"6056530127951799168",4742,87,0.773252209036674,11.2046525012607,0.602898825299842,1.04360076955119,0.536486169976529,-0.0205830162562073,5130.73113511818
"4048448336593449856",4653,24,0.974584980117255,12.8848279756961,0.619564138886533,1.00021670971003,0.518671140140045,0.134712122209429,5232.67366987348
"4287729833747353088",4632,67,1.45363579924247,10.7199894179142,0.723334021415784,1.30620619274643,0.546047723943278,0.0964965838497385,4610.49170194875
"5956812467841320064",4691,24,0.818205804910496,13.0085209612129,0.596609474739319,1.02457955552434,0.461349133361722,0.114430202690036,5174.80552134053
"5318540947052543232",4742,30,2.10122876660374,9.90210893131749,0.663260525894835,1.17105229083332,0.548279572583409,0.110457817752467,4858.85552528338
"4288586112795428736",4614,64,1.74930905683926,11.3241224368805,0.698157268145179,1.25405311231034,0.597469574282067,0.0902926197150009,4701.86018903939
"5248755635533149696",4777,63,-0.33057753349822,12.1349800076437,0.641162455836779,1.10083115486899,0.606995392796749,0.0354655407605851,5003.75026902109
"4252503645954520576",4639,31,-1.2448095514782,8.199985547914,0.561572170789031,0.962624152206875,0.482786600680349,0.107933820208896,5325.18454826452
"4045579715116111872",4652,31,1.99957984870531,10.3110074467209,0.697652989825588,1.22520464177056,0.560150599792578,0.0981359709827689,4754.76008840843
"5587035918416067200",4623,83,3.66335822737557,12.4849112227834,0.81761718549131,1.52045452356371,0.591958798731719,0.136007647311683,4286.18448842911
"4263465398833957504",4708,61,0.831536423073192,11.9745366011187,0.646272478060093,1.13645264210571,0.50144048683457,0.0657980808373022,4928.80035028471
"4288700427643192320",4614,64,1.12548780361433,9.46583127052969,0.673651222490285,1.19025545270105,0.564002630193196,0.0939358924005838,4821.2072306397
"6005337661140731648",4617,66,7.19246824436144,12.3656122067598,0.738759872372624,1.35357746202278,0.507738569162933,0.115158552079956,4532.01510107577
"2445320014863053568",4619,66,7.31774711775812,14.6155469882712,0.712854549771517,1.28997689752869,0.697413251963933,-0.0237991784610063,4638.35116232465
"3676951983489604608",4680,64,7.03951024715763,13.8359374379861,0.693038319473821,1.2428346206884,0.580763856333318,0.106059010224447,4722.22679578727
"4048839419099840000",4744,24,0.644541484104305,12.1389530258522,0.62629952642485,1.09315896462473,0.443508867379636,0.105107356243819,5020.29547039689
"6532817266361841408",4752,66,6.88928151118895,14.5607994497146,0.689666707805864,1.22319563828107,0.541863916772444,-0.0914264178633761,4758.50877677726
"2599066336387239808",4776,66,6.96682769474196,15.0304498363611,0.660836678731435,1.1950547535795,0.581366477585245,-0.019836212180568,4811.92569957152
"6413073028394160128",4796,75,6.36672909914714,16.8054417947469,0.581358617093937,1.01857870281764,0.850346788832798,-1.02485625040385,5188.91003810122
"2506661420683341568",4595,52,6.95456629222906,14.9451692584392,0.663285624680608,1.17849232133836,0.811195212705096,0.602710154513536,4844.17154962075
"6841640700732926336",4786,66,2.28941544028034,12.4208830765952,0.6147616238806,1.06517656119336,0.470140168901958,0.112611564263382,5081.88270249261
"4714574816157923456",4619,64,7.39533465877898,13.7651154504407,0.711018638491327,1.27769908382476,0.578433606726477,0.0579853258453369,4659.76813566409
"5669927241032640896",4782,63,6.71713813968535,13.5354116758641,0.657887743718669,1.15117384327651,0.57253300479808,0.0428904760144029,4898.70367006257
"2531222934195476480",4624,76,7.60345304134319,15.830973600338,0.690990231972837,1.29074413189884,0.398438043166799,-0.00722383060981713,4637.02263114353
"3032927650415648256",4701,65,3.26339683613859,13.2755088548552,0.829392220298839,1.58592935042918,0.689250537391445,0.142806037718641,4201.27204168594
"3338199803957252864",4681,83,1.22847031876239,11.1053209536176,0.696848420364789,1.24725047677114,0.550271127912403,0.109472496591874,4714.17918727373
"6328774021648060288",4653,54,6.73669211224703,14.7330921498622,0.711547683206746,1.29489805866422,0.720147942549065,0.159517986290668,4629.84963898894
"5524599772673698432",4690,95,3.74455134438691,11.3554610504087,0.948625992283922,2.213267982817,0.895585353725656,0.272670946052449,3613.6432967211
"4239382658201661056",4609,65,1.00960137203217,11.5168107642868,0.656760324405864,1.161642024354,0.534236730977229,0.0744887027758789,4877.60691707246
"4036559837121939456",4650,24,3.0451867306932,13.4472496179377,0.714569987468666,1.11993893644972,0.601761573594157,0.105079509706387,4963.16796691119
"3424157076100323072",4733,66,6.94056839604195,14.2546324854713,0.71922319028446,1.29295043000904,0.530731969270269,0.0665751995507229,4633.20862571281
"4929343178325943296",4696,64,7.01708706778371,13.3775354834439,0.691776951391876,1.23109762636328,0.544910409799703,0.0380499827667276,4743.8131977954
"6512586179396403456",4718,52,6.78527001071664,15.7998096760758,0.629783249755022,1.12136197117159,0.286245330516035,0.46251717804425,4960.18086999128
"4239370323055722752",4589,65,1.34726076457012,8.97877656286039,0.665405068915508,1.18036392591957,0.521623942243021,0.125323627552721,4840.49718040256
"5248760166715401472",4720,67,1.00635963598054,11.7269731297453,0.831009804045607,1.25641414815249,0.502599874422314,0.241918339181307,4697.60664477797
"5318089670547822080",4792,80,3.23204564889925,10.8847298217516,0.650962533498889,1.14684368550139,0.47728843848004,0.119069931290323,4907.5041116692
"4072746551469313280",4627,24,0.947815999202012,12.9859453016021,0.58689740384524,0.985941760886439,0.504529962329089,0.0869950767781607,5267.33594061431
"4940175910479947776",4593,66,7.39275009802062,13.4684803282448,0.734291046108352,1.33666848480221,0.432887768931584,0.130034718390217,4559.55061790675
"3104604779068417024",4598.37,129.39,0.783018695729968,12.8070391283651,0.597500839269298,1.03585614789975,0.519473519173035,0.0766871319460414,5148.56086650759
"3229335302264623744",4754,64,1.97169328459336,12.2427032152105,0.587860445032623,1.01380392786324,0.442997440838031,0.1341732063796,5200.20201306999
"6155150484104280832",4751,62,6.80879058984426,14.3406804442941,0.654192439458658,1.15571707824057,0.521759773890849,0.0591678222096963,4889.51670502752
"6002213501940551424",4606,64,2.43896640390918,13.835326127502,0.597941184143538,1.03164097574594,0.55654202975019,0.043849217144718,5158.33154321266
"2617616162699618304",4647,65,1.87504108940851,11.6822531229838,0.627817220179846,1.09345782817774,0.495466611746272,0.139292690439742,5019.64825159723
"4046111844378043776",4586,24,1.26985290290259,12.998790110906,0.673274713516298,1.12298810713677,0.605270107275816,0.113003161017174,4956.77337039139
"2434143616605040128",4728,53,6.9537491417492,14.383137232898,0.712032768635947,1.27633327729778,0.579531542562901,0.0630069922651337,4662.1689630572
"5908594141271771008",4642,64,1.293725342801,12.2310884001351,0.605949851246899,1.0435617880318,0.500748909048371,0.123443161482454,5130.82048442009
"3104328561130847488",4769,96,1.42203606724675,11.4294347123526,0.694912214778098,1.2405162775297,0.5987891164114,0.0461757219941514,4726.4679436297
"3326607167534265728",4625,93,7.49427536922416,14.1431145285294,0.863958535539027,1.64551559888747,0.623823362430739,0.114434225111921,4128.94976605919
"5957077140924023552",4695,24,2.96339855070713,12.360584975285,0.694334928776,1.2246933139974,0.496678690967798,0.124362752049548,4755.71338808913
"4690886216102558464",4779,66,-0.690686898882749,11.7282161042104,0.602845271664343,0.973315269489868,0.538045321157842,0.056205767938307,5298.46979060258
"5841721259960993664",4625,23,0.213623061720744,10.4359085329634,0.763754454285586,1.37824549942211,0.566268201269004,0.111936506358857,4492.76443885624
"4841839537565752448",4673,78,6.53755108045178,15.9806298454154,0.574165805389725,1.03206818888535,0.186672204896077,0.505769424622223,5157.3391293066
"6056525253215545216",4710,90,0.300019649397415,10.0166683396291,0.706818476248804,1.2697267700757,0.572260692827916,0.0899798031512073,4673.83428285691
"4072761154360630016",4641,24,0.729906835043225,12.392848410054,0.597660788926847,0.996285287802264,0.56299406913522,0.0108343310136956,5242.1636055228
"5350382670675313408",4784,82,2.70134170128717,11.972705764607,0.938561007040597,1.83641959895973,0.84458652177622,0.210984716717521,3924.75720687092
"4770303185054622080",4610,66,7.02183623879441,14.9745010900403,0.711989780783696,1.31244418006067,0.647281262459449,0.137991200492214,4599.9179393548
